filename,first_commit,latest_commit
2020-07-12-Poland-Imperial-ensemble2.csv,2022-09-13,2022-09-13
2020-07-19-Germany-Imperial-ensemble2.csv,2022-09-13,2022-09-13
2020-07-19-Poland-Imperial-ensemble2.csv,2022-09-13,2022-09-13
2020-07-26-Germany-Imperial-ensemble2.csv,2022-09-13,2022-09-13
2020-07-26-Poland-Imperial-ensemble2.csv,2022-09-13,2022-09-13
2020-08-02-Germany-Imperial-ensemble2.csv,2022-09-13,2022-09-13
2020-08-02-Poland-Imperial-ensemble2.csv,2022-09-13,2022-09-13
2020-08-09-Germany-Imperial-ensemble2.csv,2022-09-13,2022-09-13
2020-08-09-Poland-Imperial-ensemble2.csv,2022-09-13,2022-09-13
2020-08-16-Germany-Imperial-ensemble2.csv,2022-09-13,2022-09-13
2020-08-16-Poland-Imperial-ensemble2.csv,2022-09-13,2022-09-13
2020-08-23-Germany-Imperial-ensemble2.csv,2022-09-13,2022-09-13
2020-08-23-Poland-Imperial-ensemble2.csv,2022-09-13,2022-09-13
2020-08-30-Germany-Imperial-ensemble2.csv,2022-09-13,2022-09-13
2020-08-30-Poland-Imperial-ensemble2.csv,2022-09-13,2022-09-13
2020-09-06-Germany-Imperial-ensemble2.csv,2022-09-13,2022-09-13
2020-09-06-Poland-Imperial-ensemble2.csv,2022-09-13,2022-09-13
2020-09-13-Germany-Imperial-ensemble2.csv,2022-09-13,2022-09-13
2020-09-13-Poland-Imperial-ensemble2.csv,2022-09-13,2022-09-13
2020-10-04-Germany-Imperial-ensemble2.csv,2022-09-13,2022-09-13
2020-10-04-Poland-Imperial-ensemble2.csv,2022-09-13,2022-09-13
2020-10-11-Germany-Imperial-ensemble2.csv,2022-09-13,2022-09-13
2020-10-11-Poland-Imperial-ensemble2.csv,2022-09-13,2022-09-13
2020-10-18-Germany-Imperial-ensemble2.csv,2022-09-13,2022-09-13
2020-10-18-Poland-Imperial-ensemble2.csv,2022-09-13,2022-09-13
2020-10-25-Germany-Imperial-ensemble2.csv,2022-09-13,2022-09-13
2020-10-25-Poland-Imperial-ensemble2.csv,2022-09-13,2022-09-13
2020-11-02-Germany-Imperial-ensemble2.csv,2022-09-13,2022-09-13
2020-11-02-Poland-Imperial-ensemble2.csv,2022-09-13,2022-09-13
2020-11-08-Germany-Imperial-ensemble2.csv,2022-09-13,2022-09-13
2020-11-08-Poland-Imperial-ensemble2.csv,2022-09-13,2022-09-13
2020-11-15-Germany-Imperial-ensemble2.csv,2022-09-13,2022-09-13
2020-11-15-Poland-Imperial-ensemble2.csv,2022-09-13,2022-09-13
2020-11-22-Germany-Imperial-ensemble2.csv,2022-09-13,2022-09-13
2020-11-22-Poland-Imperial-ensemble2.csv,2022-09-13,2022-09-13
2020-11-29-Germany-Imperial-ensemble2.csv,2022-09-13,2022-09-13
2020-11-29-Poland-Imperial-ensemble2.csv,2022-09-13,2022-09-13
2020-12-06-Germany-Imperial-ensemble2.csv,2022-09-13,2022-09-13
2020-12-06-Poland-Imperial-ensemble2.csv,2022-09-13,2022-09-13
2020-12-13-Germany-Imperial-ensemble2.csv,2022-09-13,2022-09-13
2020-12-13-Poland-Imperial-ensemble2.csv,2022-09-13,2022-09-13
2020-12-27-Germany-Imperial-ensemble2.csv,2022-09-13,2022-09-13
2020-12-27-Poland-Imperial-ensemble2.csv,2022-09-13,2022-09-13
2021-01-10-Germany-Imperial-ensemble2.csv,2022-09-13,2022-09-13
2021-01-10-Poland-Imperial-ensemble2.csv,2022-09-13,2022-09-13
2021-01-24-Germany-Imperial-ensemble2.csv,2022-09-13,2022-09-13
2021-01-24-Poland-Imperial-ensemble2.csv,2022-09-13,2022-09-13
2021-01-31-Germany-Imperial-ensemble2.csv,2022-09-13,2022-09-13
2021-01-31-Poland-Imperial-ensemble2.csv,2022-09-13,2022-09-13
2021-02-07-Germany-Imperial-ensemble2.csv,2022-09-13,2022-09-13
2021-02-07-Poland-Imperial-ensemble2.csv,2022-09-13,2022-09-13
2021-02-14-Germany-Imperial-ensemble2.csv,2022-09-13,2022-09-13
2021-02-14-Poland-Imperial-ensemble2.csv,2022-09-13,2022-09-13
2021-02-21-Germany-Imperial-ensemble2.csv,2022-09-13,2022-09-13
2021-02-21-Poland-Imperial-ensemble2.csv,2022-09-13,2022-09-13
2021-02-28-Germany-Imperial-ensemble2.csv,2022-09-13,2022-09-13
2021-02-28-Poland-Imperial-ensemble2.csv,2022-09-13,2022-09-13
2021-03-14-Germany-Imperial-ensemble2.csv,2022-09-13,2022-09-13
2021-03-14-Poland-Imperial-ensemble2.csv,2022-09-13,2022-09-13
2021-03-21-Germany-Imperial-ensemble2.csv,2022-09-13,2022-09-13
2021-03-21-Poland-Imperial-ensemble2.csv,2022-09-13,2022-09-13
2021-03-28-Germany-Imperial-ensemble2.csv,2022-09-13,2022-09-13
2021-03-28-Poland-Imperial-ensemble2.csv,2022-09-13,2022-09-13
2021-04-12-Germany-Imperial-sbkp.csv,2022-09-13,2022-09-13
2021-04-12-Poland-Imperial-sbkp.csv,2022-09-13,2022-09-13
2021-04-19-Germany-Imperial-sbkp.csv,2022-09-13,2022-09-13
2021-04-19-Poland-Imperial-sbkp.csv,2022-09-13,2022-09-13
2021-04-26-Germany-Imperial-sbkp.csv,2022-09-13,2022-09-13
2021-04-26-Poland-Imperial-sbkp.csv,2022-09-13,2022-09-13
2021-05-10-Germany-Imperial-sbkp.csv,2022-09-13,2022-09-13
2021-05-10-Poland-Imperial-sbkp.csv,2022-09-13,2022-09-13
2021-05-17-Germany-Imperial-sbkp.csv,2022-09-13,2022-09-13
2021-05-17-Poland-Imperial-sbkp.csv,2022-09-13,2022-09-13
2021-05-24-Germany-Imperial-sbkp.csv,2022-09-13,2022-09-13
2021-05-24-Poland-Imperial-sbkp.csv,2022-09-13,2022-09-13
2021-06-07-Germany-Imperial-sbkp.csv,2022-09-13,2022-09-13
2021-06-07-Poland-Imperial-sbkp.csv,2022-09-13,2022-09-13
2021-06-14-Germany-Imperial-sbkp.csv,2022-09-13,2022-09-13
2021-06-14-Poland-Imperial-sbkp.csv,2022-09-13,2022-09-13
2021-06-21-Germany-Imperial-sbkp.csv,2022-09-13,2022-09-13
2021-06-21-Poland-Imperial-sbkp.csv,2022-09-13,2022-09-13
2021-06-28-Germany-Imperial-sbkp.csv,2022-09-13,2022-09-13
2021-06-28-Poland-Imperial-sbkp.csv,2022-09-13,2022-09-13
2021-07-05-Germany-Imperial-sbkp.csv,2022-09-13,2022-09-13
2021-07-05-Poland-Imperial-sbkp.csv,2022-09-13,2022-09-13
2021-07-12-Germany-Imperial-sbkp.csv,2022-09-13,2022-09-13
2021-07-12-Poland-Imperial-sbkp.csv,2022-09-13,2022-09-13
2021-07-19-Germany-Imperial-sbkp.csv,2022-09-13,2022-09-13
2021-07-19-Poland-Imperial-sbkp.csv,2022-09-13,2022-09-13
2021-07-26-Germany-Imperial-sbkp.csv,2022-09-13,2022-09-13
2021-07-26-Poland-Imperial-sbkp.csv,2022-09-13,2022-09-13
2021-08-02-Germany-Imperial-sbkp.csv,2022-09-13,2022-09-13
2021-08-02-Poland-Imperial-sbkp.csv,2022-09-13,2022-09-13
2021-08-09-Germany-Imperial-sbkp.csv,2022-09-13,2022-09-13
2021-08-09-Poland-Imperial-sbkp.csv,2022-09-13,2022-09-13
2021-08-16-Germany-Imperial-sbkp.csv,2022-09-13,2022-09-13
2021-08-16-Poland-Imperial-sbkp.csv,2022-09-13,2022-09-13
2021-08-23-Germany-Imperial-sbkp.csv,2022-09-13,2022-09-13
2021-08-23-Poland-Imperial-sbkp.csv,2022-09-13,2022-09-13
2021-09-06-Germany-Imperial-sbkp.csv,2022-09-13,2022-09-13
2021-09-06-Poland-Imperial-sbkp.csv,2022-09-13,2022-09-13
2021-09-13-Germany-Imperial-sbkp.csv,2022-09-13,2022-09-13
2021-09-13-Poland-Imperial-sbkp.csv,2022-09-13,2022-09-13
2021-09-20-Germany-Imperial-sbkp.csv,2022-09-13,2022-09-13
2021-09-20-Poland-Imperial-sbkp.csv,2022-09-13,2022-09-13
2021-09-27-Germany-Imperial-sbkp.csv,2022-09-13,2022-09-13
2021-09-27-Poland-Imperial-sbkp.csv,2022-09-13,2022-09-13
2021-10-11-Germany-Imperial-sbkp.csv,2022-09-13,2022-09-13
2021-10-11-Poland-Imperial-sbkp.csv,2022-09-13,2022-09-13
2021-10-18-Germany-Imperial-sbkp.csv,2022-09-13,2022-09-13
2021-10-18-Poland-Imperial-sbkp.csv,2022-09-13,2022-09-13
2021-11-01-Germany-Imperial-sbkp.csv,2022-09-13,2022-09-13
2021-11-01-Poland-Imperial-sbkp.csv,2022-09-13,2022-09-13
2021-11-08-Germany-Imperial-sbkp.csv,2022-09-13,2022-09-13
2021-11-08-Poland-Imperial-sbkp.csv,2022-09-13,2022-09-13
2021-11-15-Germany-Imperial-sbkp.csv,2022-09-13,2022-09-13
2021-11-15-Poland-Imperial-sbkp.csv,2022-09-13,2022-09-13
2021-11-22-Germany-Imperial-sbkp.csv,2022-09-13,2022-09-13
2021-11-22-Poland-Imperial-sbkp.csv,2022-09-13,2022-09-13
2021-11-14-Germany-JBUD-HMXK-case.csv,2022-09-13,2022-09-13
2021-11-14-Germany-JBUD-HMXK.csv,2022-09-13,2022-09-13
2021-11-14-Poland-JBUD-HMXK-case.csv,2022-09-13,2022-09-13
2021-11-14-Poland-JBUD-HMXK.csv,2022-09-13,2022-09-13
2021-11-21-Germany-JBUD-HMXK-case.csv,2022-09-13,2022-09-13
2021-11-21-Germany-JBUD-HMXK.csv,2022-09-13,2022-09-13
2021-11-21-Poland-JBUD-HMXK-case.csv,2022-09-13,2022-09-13
2021-11-21-Poland-JBUD-HMXK.csv,2022-09-13,2022-09-13
2021-12-19-Germany-JBUD-HMXK-case.csv,2022-09-13,2022-09-13
2021-12-19-Germany-JBUD-HMXK.csv,2022-09-13,2022-09-13
2021-12-19-Poland-JBUD-HMXK-case.csv,2022-09-13,2022-09-13
2021-12-19-Poland-JBUD-HMXK.csv,2022-09-13,2022-09-13
2021-12-26-Germany-JBUD-HMXK-case.csv,2022-09-13,2022-09-13
2021-12-26-Germany-JBUD-HMXK.csv,2022-09-13,2022-09-13
2021-12-26-Poland-JBUD-HMXK-case.csv,2022-09-13,2022-09-13
2021-12-26-Poland-JBUD-HMXK.csv,2022-09-13,2022-09-13
2022-01-02-Germany-JBUD-HMXK-case.csv,2022-09-13,2022-09-13
2022-01-02-Germany-JBUD-HMXK.csv,2022-09-13,2022-09-13
2022-01-02-Poland-JBUD-HMXK-case.csv,2022-09-13,2022-09-13
2022-01-02-Poland-JBUD-HMXK.csv,2022-09-13,2022-09-13
2022-01-16-Germany-JBUD-HMXK-case.csv,2022-09-13,2022-09-13
2022-01-16-Germany-JBUD-HMXK.csv,2022-09-13,2022-09-13
2022-01-16-Poland-JBUD-HMXK-case.csv,2022-09-13,2022-09-13
2022-01-16-Poland-JBUD-HMXK.csv,2022-09-13,2022-09-13
2022-01-23-Germany-JBUD-HMXK-case.csv,2022-09-13,2022-09-13
2022-01-23-Germany-JBUD-HMXK.csv,2022-09-13,2022-09-13
2022-01-23-Poland-JBUD-HMXK-case.csv,2022-09-13,2022-09-13
2022-01-23-Poland-JBUD-HMXK.csv,2022-09-13,2022-09-13
2022-01-30-Germany-JBUD-HMXK-case.csv,2022-09-13,2022-09-13
2022-01-30-Germany-JBUD-HMXK.csv,2022-09-13,2022-09-13
2022-01-30-Poland-JBUD-HMXK-case.csv,2022-09-13,2022-09-13
2022-01-30-Poland-JBUD-HMXK.csv,2022-09-13,2022-09-13
2022-02-06-Germany-JBUD-HMXK-case.csv,2022-09-13,2022-09-13
2022-02-06-Germany-JBUD-HMXK.csv,2022-09-13,2022-09-13
2022-02-06-Poland-JBUD-HMXK-case.csv,2022-09-13,2022-09-13
2022-02-06-Poland-JBUD-HMXK.csv,2022-09-13,2022-09-13
2022-02-13-Germany-JBUD-HMXK-case.csv,2022-09-13,2022-09-13
2022-02-13-Germany-JBUD-HMXK.csv,2022-09-13,2022-09-13
2022-02-13-Poland-JBUD-HMXK-case.csv,2022-09-13,2022-09-13
2022-02-13-Poland-JBUD-HMXK.csv,2022-09-13,2022-09-13
2022-02-20-Germany-JBUD-HMXK-case.csv,2022-09-13,2022-09-13
2022-02-20-Germany-JBUD-HMXK.csv,2022-09-13,2022-09-13
2022-02-20-Poland-JBUD-HMXK-case.csv,2022-09-13,2022-09-13
2022-02-20-Poland-JBUD-HMXK.csv,2022-09-13,2022-09-13
2022-03-06-Germany-JBUD-HMXK-case.csv,2022-09-13,2022-09-13
2022-03-06-Germany-JBUD-HMXK.csv,2022-09-13,2022-09-13
2022-03-06-Poland-JBUD-HMXK-case.csv,2022-09-13,2022-09-13
2022-03-06-Poland-JBUD-HMXK.csv,2022-09-13,2022-09-13
2022-03-13-Germany-JBUD-HMXK-case.csv,2022-09-13,2022-09-13
2022-03-13-Poland-JBUD-HMXK-case.csv,2022-09-13,2022-09-13
2022-03-20-Germany-JBUD-HMXK-case.csv,2022-09-13,2022-09-13
2022-03-20-Germany-JBUD-HMXK.csv,2022-09-13,2022-09-13
2022-03-20-Poland-JBUD-HMXK-case.csv,2022-09-13,2022-09-13
2022-03-20-Poland-JBUD-HMXK.csv,2022-09-13,2022-09-13
2022-03-27-Germany-JBUD-HMXK-case.csv,2022-09-13,2022-09-13
2022-03-27-Germany-JBUD-HMXK.csv,2022-09-13,2022-09-13
2022-03-27-Poland-JBUD-HMXK-case.csv,2022-09-13,2022-09-13
2022-03-27-Poland-JBUD-HMXK.csv,2022-09-13,2022-09-13
2022-04-03-Germany-JBUD-HMXK-case.csv,2022-09-13,2022-09-13
2022-04-03-Germany-JBUD-HMXK.csv,2022-09-13,2022-09-13
2022-04-03-Poland-JBUD-HMXK-case.csv,2022-09-13,2022-09-13
2022-04-03-Poland-JBUD-HMXK.csv,2022-09-13,2022-09-13
2022-04-10-Germany-JBUD-HMXK-case.csv,2022-09-13,2022-09-13
2022-04-10-Germany-JBUD-HMXK.csv,2022-09-13,2022-09-13
2022-04-10-Poland-JBUD-HMXK-case.csv,2022-09-13,2022-09-13
2022-04-10-Poland-JBUD-HMXK.csv,2022-09-13,2022-09-13
2022-04-17-Germany-JBUD-HMXK-case.csv,2022-09-13,2022-09-13
2022-04-17-Germany-JBUD-HMXK.csv,2022-09-13,2022-09-13
2022-04-17-Poland-JBUD-HMXK-case.csv,2022-09-13,2022-09-13
2022-04-17-Poland-JBUD-HMXK.csv,2022-09-13,2022-09-13
2022-04-24-Germany-JBUD-HMXK-case.csv,2022-09-13,2022-09-13
2022-04-24-Germany-JBUD-HMXK.csv,2022-09-13,2022-09-13
2022-04-24-Poland-JBUD-HMXK-case.csv,2022-09-13,2022-09-13
2022-04-24-Poland-JBUD-HMXK.csv,2022-09-13,2022-09-13
2022-05-01-Germany-JBUD-HMXK-case.csv,2022-09-13,2022-09-13
2022-05-01-Germany-JBUD-HMXK.csv,2022-09-13,2022-09-13
2022-05-01-Poland-JBUD-HMXK-case.csv,2022-09-13,2022-09-13
2022-05-01-Poland-JBUD-HMXK.csv,2022-09-13,2022-09-13
2022-05-08-Germany-JBUD-HMXK-case.csv,2022-09-13,2022-09-13
2022-05-08-Germany-JBUD-HMXK.csv,2022-09-13,2022-09-13
2022-05-08-Poland-JBUD-HMXK-case.csv,2022-09-13,2022-09-13
2022-05-08-Poland-JBUD-HMXK.csv,2022-09-13,2022-09-13
2022-05-15-Germany-JBUD-HMXK-case.csv,2022-09-13,2022-09-13
2022-05-15-Germany-JBUD-HMXK.csv,2022-09-13,2022-09-13
2022-05-15-Poland-JBUD-HMXK-case.csv,2022-09-13,2022-09-13
2022-05-15-Poland-JBUD-HMXK.csv,2022-09-13,2022-09-13
2022-05-22-Germany-JBUD-HMXK-case.csv,2022-09-13,2022-09-13
2022-05-22-Germany-JBUD-HMXK.csv,2022-09-13,2022-09-13
2022-05-22-Poland-JBUD-HMXK-case.csv,2022-09-13,2022-09-13
2022-05-22-Poland-JBUD-HMXK.csv,2022-09-13,2022-09-13
2022-05-29-Germany-JBUD-HMXK-case.csv,2022-09-13,2022-09-13
2022-05-29-Germany-JBUD-HMXK.csv,2022-09-13,2022-09-13
2022-05-29-Poland-JBUD-HMXK-case.csv,2022-09-13,2022-09-13
2022-05-29-Poland-JBUD-HMXK.csv,2022-09-13,2022-09-13
2022-06-05-Germany-JBUD-HMXK-case.csv,2022-09-13,2022-09-13
2022-06-05-Germany-JBUD-HMXK.csv,2022-09-13,2022-09-13
2022-06-05-Poland-JBUD-HMXK-case.csv,2022-09-13,2022-09-13
2022-06-05-Poland-JBUD-HMXK.csv,2022-09-13,2022-09-13
2020-06-08-Germany-JGU_UHH-SMM.csv,2022-09-13,2022-09-13
2020-06-15-Germany-JGU_UHH-SMM.csv,2022-09-13,2022-09-13
2020-06-22-Germany-JGU_UHH-SMM.csv,2022-09-13,2022-09-13
2020-06-29-Germany-JGU_UHH-SMM.csv,2022-09-13,2022-09-13
2020-05-04-Germany-KIT-baseline-case.csv,2022-09-13,2022-09-13
2020-05-04-Germany-KIT-baseline.csv,2022-09-13,2022-09-13
2020-05-04-Poland-KIT-baseline-case.csv,2022-09-13,2022-09-13
2020-05-04-Poland-KIT-baseline.csv,2022-09-13,2022-09-13
2020-05-11-Germany-KIT-baseline-case.csv,2022-09-13,2022-09-13
2020-05-11-Germany-KIT-baseline.csv,2022-09-13,2022-09-13
2020-05-11-Poland-KIT-baseline-case.csv,2022-09-13,2022-09-13
2020-05-11-Poland-KIT-baseline.csv,2022-09-13,2022-09-13
2020-05-18-Germany-KIT-baseline-case.csv,2022-09-13,2022-09-13
2020-05-18-Germany-KIT-baseline.csv,2022-09-13,2022-09-13
2020-05-18-Poland-KIT-baseline-case.csv,2022-09-13,2022-09-13
2020-05-18-Poland-KIT-baseline.csv,2022-09-13,2022-09-13
2020-05-25-Germany-KIT-baseline-case.csv,2022-09-13,2022-09-13
2020-05-25-Germany-KIT-baseline.csv,2022-09-13,2022-09-13
2020-05-25-Poland-KIT-baseline-case.csv,2022-09-13,2022-09-13
2020-05-25-Poland-KIT-baseline.csv,2022-09-13,2022-09-13
2020-06-01-Germany-KIT-baseline-case.csv,2022-09-13,2022-09-13
2020-06-01-Germany-KIT-baseline.csv,2022-09-13,2022-09-13
2020-06-01-Poland-KIT-baseline-case.csv,2022-09-13,2022-09-13
2020-06-01-Poland-KIT-baseline.csv,2022-09-13,2022-09-13
2020-06-08-Germany-KIT-baseline-case.csv,2022-09-13,2022-09-13
2020-06-08-Germany-KIT-baseline.csv,2022-09-13,2022-09-13
2020-06-08-Poland-KIT-baseline-case.csv,2022-09-13,2022-09-13
2020-06-08-Poland-KIT-baseline.csv,2022-09-13,2022-09-13
2020-06-15-Germany-KIT-baseline-case.csv,2022-09-13,2022-09-13
2020-06-15-Germany-KIT-baseline.csv,2022-09-13,2022-09-13
2020-06-15-Poland-KIT-baseline-case.csv,2022-09-13,2022-09-13
2020-06-15-Poland-KIT-baseline.csv,2022-09-13,2022-09-13
2020-06-22-Germany-KIT-baseline-case.csv,2022-09-13,2022-09-13
2020-06-22-Germany-KIT-baseline.csv,2022-09-13,2022-09-13
2020-06-22-Poland-KIT-baseline-case.csv,2022-09-13,2022-09-13
2020-06-22-Poland-KIT-baseline.csv,2022-09-13,2022-09-13
2020-06-29-Germany-KIT-baseline-case.csv,2022-09-13,2022-09-13
2020-06-29-Germany-KIT-baseline.csv,2022-09-13,2022-09-13
2020-06-29-Poland-KIT-baseline-case.csv,2022-09-13,2022-09-13
2020-06-29-Poland-KIT-baseline.csv,2022-09-13,2022-09-13
2020-07-06-Germany-KIT-baseline-case.csv,2022-09-13,2022-09-13
2020-07-06-Germany-KIT-baseline.csv,2022-09-13,2022-09-13
2020-07-06-Poland-KIT-baseline-case.csv,2022-09-13,2022-09-13
2020-07-06-Poland-KIT-baseline.csv,2022-09-13,2022-09-13
2020-07-13-Germany-KIT-baseline-case.csv,2022-09-13,2022-09-13
2020-07-13-Germany-KIT-baseline.csv,2022-09-13,2022-09-13
2020-07-13-Poland-KIT-baseline-case.csv,2022-09-13,2022-09-13
2020-07-13-Poland-KIT-baseline.csv,2022-09-13,2022-09-13
2020-07-20-Germany-KIT-baseline-case.csv,2022-09-13,2022-09-13
2020-07-20-Germany-KIT-baseline.csv,2022-09-13,2022-09-13
2020-07-20-Poland-KIT-baseline-case.csv,2022-09-13,2022-09-13
2020-07-20-Poland-KIT-baseline.csv,2022-09-13,2022-09-13
2020-07-27-Germany-KIT-baseline-case.csv,2022-09-13,2022-09-13
2020-07-27-Germany-KIT-baseline.csv,2022-09-13,2022-09-13
2020-07-27-Poland-KIT-baseline-case.csv,2022-09-13,2022-09-13
2020-07-27-Poland-KIT-baseline.csv,2022-09-13,2022-09-13
2020-08-03-Germany-KIT-baseline-case.csv,2022-09-13,2022-09-13
2020-08-03-Germany-KIT-baseline.csv,2022-09-13,2022-09-13
2020-08-03-Poland-KIT-baseline-case.csv,2022-09-13,2022-09-13
2020-08-03-Poland-KIT-baseline.csv,2022-09-13,2022-09-13
2020-08-10-Germany-KIT-baseline-case.csv,2022-09-13,2022-09-13
2020-08-10-Germany-KIT-baseline.csv,2022-09-13,2022-09-13
2020-08-10-Poland-KIT-baseline-case.csv,2022-09-13,2022-09-13
2020-08-10-Poland-KIT-baseline.csv,2022-09-13,2022-09-13
2020-08-17-Germany-KIT-baseline-case.csv,2022-09-13,2022-09-13
2020-08-17-Germany-KIT-baseline.csv,2022-09-13,2022-09-13
2020-08-17-Poland-KIT-baseline-case.csv,2022-09-13,2022-09-13
2020-08-17-Poland-KIT-baseline.csv,2022-09-13,2022-09-13
2020-08-24-Germany-KIT-baseline-case.csv,2022-09-13,2022-09-13
2020-08-24-Germany-KIT-baseline.csv,2022-09-13,2022-09-13
2020-08-24-Poland-KIT-baseline-case.csv,2022-09-13,2022-09-13
2020-08-24-Poland-KIT-baseline.csv,2022-09-13,2022-09-13
2020-08-31-Germany-KIT-baseline-case.csv,2022-09-13,2022-09-13
2020-08-31-Germany-KIT-baseline.csv,2022-09-13,2022-09-13
2020-08-31-Poland-KIT-baseline-case.csv,2022-09-13,2022-09-13
2020-08-31-Poland-KIT-baseline.csv,2022-09-13,2022-09-13
2020-09-07-Germany-KIT-baseline-case.csv,2022-09-13,2022-09-13
2020-09-07-Germany-KIT-baseline.csv,2022-09-13,2022-09-13
2020-09-07-Poland-KIT-baseline-case.csv,2022-09-13,2022-09-13
2020-09-07-Poland-KIT-baseline.csv,2022-09-13,2022-09-13
2020-09-14-Germany-KIT-baseline-case.csv,2022-09-13,2022-09-13
2020-09-14-Germany-KIT-baseline.csv,2022-09-13,2022-09-13
2020-09-14-Poland-KIT-baseline-case.csv,2022-09-13,2022-09-13
2020-09-14-Poland-KIT-baseline.csv,2022-09-13,2022-09-13
2020-09-21-Germany-KIT-baseline-case.csv,2022-09-13,2022-09-13
2020-09-21-Germany-KIT-baseline.csv,2022-09-13,2022-09-13
2020-09-21-Poland-KIT-baseline-case.csv,2022-09-13,2022-09-13
2020-09-21-Poland-KIT-baseline.csv,2022-09-13,2022-09-13
2020-09-28-Germany-KIT-baseline-case.csv,2022-09-13,2022-09-13
2020-09-28-Germany-KIT-baseline.csv,2022-09-13,2022-09-13
2020-09-28-Poland-KIT-baseline-case.csv,2022-09-13,2022-09-13
2020-09-28-Poland-KIT-baseline.csv,2022-09-13,2022-09-13
2020-10-05-Germany-KIT-baseline-case.csv,2022-09-13,2022-09-13
2020-10-05-Germany-KIT-baseline.csv,2022-09-13,2022-09-13
2020-10-05-Poland-KIT-baseline-case.csv,2022-09-13,2022-09-13
2020-10-05-Poland-KIT-baseline.csv,2022-09-13,2022-09-13
2020-10-12-Germany-KIT-baseline-case.csv,2022-09-13,2022-09-13
2020-10-12-Germany-KIT-baseline.csv,2022-09-13,2022-09-13
2020-10-12-Poland-KIT-baseline-case.csv,2022-09-13,2022-09-13
2020-10-12-Poland-KIT-baseline.csv,2022-09-13,2022-09-13
2020-10-19-Germany-KIT-baseline-case.csv,2022-09-13,2022-09-13
2020-10-19-Germany-KIT-baseline.csv,2022-09-13,2022-09-13
2020-10-19-Poland-KIT-baseline-case.csv,2022-09-13,2022-09-13
2020-10-19-Poland-KIT-baseline.csv,2022-09-13,2022-09-13
2020-10-26-Germany-KIT-baseline-case.csv,2022-09-13,2022-09-13
2020-10-26-Germany-KIT-baseline.csv,2022-09-13,2022-09-13
2020-10-26-Poland-KIT-baseline-case.csv,2022-09-13,2022-09-13
2020-10-26-Poland-KIT-baseline.csv,2022-09-13,2022-09-13
2020-11-02-Germany-KIT-baseline-case.csv,2022-09-13,2022-09-13
2020-11-02-Germany-KIT-baseline.csv,2022-09-13,2022-09-13
2020-11-02-Poland-KIT-baseline-case.csv,2022-09-13,2022-09-13
2020-11-02-Poland-KIT-baseline.csv,2022-09-13,2022-09-13
2020-11-09-Germany-KIT-baseline-case.csv,2022-09-13,2022-09-13
2020-11-09-Germany-KIT-baseline.csv,2022-09-13,2022-09-13
2020-11-09-Poland-KIT-baseline-case.csv,2022-09-13,2022-09-13
2020-11-09-Poland-KIT-baseline.csv,2022-09-13,2022-09-13
2020-11-16-Germany-KIT-baseline-case.csv,2022-09-13,2022-09-13
2020-11-16-Germany-KIT-baseline.csv,2022-09-13,2022-09-13
2020-11-16-Poland-KIT-baseline-case.csv,2022-09-13,2022-09-13
2020-11-16-Poland-KIT-baseline.csv,2022-09-13,2022-09-13
2020-11-23-Germany-KIT-baseline-case.csv,2022-09-13,2022-09-13
2020-11-23-Germany-KIT-baseline.csv,2022-09-13,2022-09-13
2020-11-23-Poland-KIT-baseline-case.csv,2022-09-13,2022-09-13
2020-11-23-Poland-KIT-baseline.csv,2022-09-13,2022-09-13
2020-11-30-Germany-KIT-baseline-case.csv,2022-09-13,2022-09-13
2020-11-30-Germany-KIT-baseline.csv,2022-09-13,2022-09-13
2020-11-30-Poland-KIT-baseline-case.csv,2022-09-13,2022-09-13
2020-11-30-Poland-KIT-baseline.csv,2022-09-13,2022-09-13
2020-12-07-Germany-KIT-baseline-case.csv,2022-09-13,2022-09-13
2020-12-07-Germany-KIT-baseline.csv,2022-09-13,2022-09-13
2020-12-07-Poland-KIT-baseline-case.csv,2022-09-13,2022-09-13
2020-12-07-Poland-KIT-baseline.csv,2022-09-13,2022-09-13
2020-12-14-Germany-KIT-baseline-case.csv,2022-09-13,2022-09-13
2020-12-14-Germany-KIT-baseline.csv,2022-09-13,2022-09-13
2020-12-14-Poland-KIT-baseline-case.csv,2022-09-13,2022-09-13
2020-12-14-Poland-KIT-baseline.csv,2022-09-13,2022-09-13
2020-12-21-Germany-KIT-baseline-case.csv,2022-09-13,2022-09-13
2020-12-21-Germany-KIT-baseline.csv,2022-09-13,2022-09-13
2020-12-21-Poland-KIT-baseline-case.csv,2022-09-13,2022-09-13
2020-12-21-Poland-KIT-baseline.csv,2022-09-13,2022-09-13
2020-12-28-Germany-KIT-baseline-case.csv,2022-09-13,2022-09-13
2020-12-28-Germany-KIT-baseline.csv,2022-09-13,2022-09-13
2020-12-28-Poland-KIT-baseline-case.csv,2022-09-13,2022-09-13
2020-12-28-Poland-KIT-baseline.csv,2022-09-13,2022-09-13
2021-01-04-Germany-KIT-baseline-case.csv,2022-09-13,2022-09-13
2021-01-04-Germany-KIT-baseline.csv,2022-09-13,2022-09-13
2021-01-04-Poland-KIT-baseline-case.csv,2022-09-13,2022-09-13
2021-01-04-Poland-KIT-baseline.csv,2022-09-13,2022-09-13
2021-01-11-Germany-KIT-baseline-case.csv,2022-09-13,2022-09-13
2021-01-11-Germany-KIT-baseline.csv,2022-09-13,2022-09-13
